PassengerID,Survived
1170,0.043
1171,0.030314285714285707
1172,0.246
1173,0.975
1174,1.0
1175,0.694
1176,0.618
1177,0.0
1178,0.006108333333333333
1179,0.299
1180,0.2450275974025973
1181,0.0
1182,0.0155
1183,0.417
1184,0.2450275974025973
1185,0.239
1186,0.089
1187,0.005
1188,0.41
1189,0.524
1190,0.004
1191,0.113
1192,0.3627500000000001
1193,0.5883333333333334
1194,0.06831666666666666
1195,0.046
1196,1.0
1197,0.818
1198,0.2995
1199,0.9453333333333334
1200,0.204
1201,0.162
1202,0.006666666666666666
1203,0.63
1204,0.022402380952380948
1205,0.219
1206,0.985
1207,0.892
1208,0.243
1209,0.4410238095238097
1210,0.179
1211,0.119
1212,0.21295000000000006
1213,0.14382857142857144
1214,0.053
1215,0.7762452380952382
1216,0.996
1217,0.069
1218,0.999
1219,0.104
1220,0.12633333333333333
1221,0.016292857142857144
1222,0.957
1223,0.48733333333333334
1224,0.005995238095238095
1225,0.656
1226,0.139
1227,0.06703333333333333
1228,0.5519833333333335
1229,0.10179960317460317
1230,0.237
1231,0.2450275974025973
1232,0.2578190476190475
1233,0.2769166666666667
1234,0.05633333333333335
1235,0.989
1236,0.069
1237,0.596
1238,0.053
1239,0.243
1240,0.004
1241,0.822
1242,0.966
1243,0.018933333333333337
1244,0.07970000000000001
1245,0.13366666666666668
1246,0.651
1247,0.32719523809523804
1248,0.986
1249,0.0
1250,0.1293819553984032
1251,0.741
1252,0.118
1253,0.9966666666666667
1254,0.822
1255,0.648
1256,0.973
1257,0.332
1258,0.41083333333333333
1259,0.281
1260,0.966
1261,0.667
1262,0.07178095238095239
1263,1.0
1264,0.15166666666666664
1265,0.3234464285714287
1266,0.999
1267,0.983
1268,0.285
1269,0.04845952380952382
1270,0.006
1271,0.004
1272,0.1293819553984032
1273,0.09150833333333334
1274,0.415
1275,0.495
1276,0.6591
1277,0.9915
1278,0.08089999999999999
1279,0.015183333333333333
1280,0.16393649406149405
1281,0.113
1282,0.13366666666666666
1283,0.923
1284,0.4475
1285,0.009666666666666665
1286,0.039
1287,1.0
1288,0.17
1289,0.995
1290,0.09383333333333332
1291,0.06079166666666667
1292,0.853
1293,0.00125
1294,1.0
1295,0.396
1296,0.5287285714285714
1297,0.45400000000000007
1298,0.045399999999999996
1299,0.313
1300,1.0
1301,0.588
1302,1.0
1303,1.0
1304,0.305
1305,0.0
1306,1.0
1307,0.0026666666666666666
1308,0.0
1309,0.638
